# eig
n,h,lambda1_mean,lambda1_std,cp_mean,cp_std
4,0.2500000000,23.1238357664,0.1700629149,0.2079591910,0.0007632435
6,0.1666666667,21.2324011247,0.0624308706,0.2170209882,0.0003193152
8,0.1250000000,20.5947748652,0.0207494588,0.2203543494,0.0001109945
10,0.1000000000,20.2827880584,0.0149317373,0.2220425747,0.0000817502
12,0.0833333333,20.1211072164,0.0035643778,0.2229328495,0.0000197448
16,0.0625000000,19.9544306530,0.0033718936,0.2238619765,0.0000189143
20,0.0500000000,19.8766635851,0.0011314768,0.2242994749,0.0000063841
24,0.0416666667,19.8349049042,0.0006379233,0.2245354609,0.0000036107
# conv
n,h,error_mean,error_std
4,0.2500000000,0.9042511332,0.0222121806
8,0.1250000000,0.4617558420,0.0074155599
16,0.0625000000,0.2319583352,0.0009523198
32,0.0312500000,0.1162752118,0.0003384683
# rate 0.986946 0.010920
